Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Fare,Embarked,Deck,HasCabin,TicketGroupSize,TicketPrefix,Title,PassengerId
3,female,30.0,1,0,2,0,15.55,S,U,0,1,NUM,Mrs,1251
3,male,14.5,8,2,11,0,69.55,S,U,0,4,CA,Master,1252
2,female,24.0,1,1,3,0,37.0042,C,U,0,1,SCPARIS,Mrs,1253
2,female,31.0,0,0,1,1,21.0,S,U,0,2,CA,Mrs,1254
3,male,27.0,0,0,1,1,8.6625,S,U,0,1,NUM,Mr,1255
1,female,25.0,1,0,2,0,55.4417,C,E,1,1,NUM,Mrs,1256
3,female,,1,9,11,0,69.55,S,U,0,4,CA,Mrs,1257
3,male,,1,0,2,0,14.4583,C,U,0,1,NUM,Mr,1258
3,female,22.0,0,0,1,1,39.6875,S,U,0,1,NUM,Miss,1259
1,female,45.0,0,1,2,0,59.4,C,U,0,2,NUM,Mrs,1260
2,male,29.0,0,0,1,1,13.8583,C,U,0,1,SCPARIS,Mr,1261
2,male,21.0,1,0,2,0,11.5,S,U,0,1,NUM,Mr,1262
1,female,31.0,0,0,1,1,134.5,C,E,1,3,NUM,Miss,1263
1,male,49.0,0,0,1,1,0.0,S,B,1,1,NUM,Mr,1264
2,male,44.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1265
1,female,54.0,1,1,3,0,81.8583,S,A,1,2,NUM,Mrs,1266
1,female,45.0,0,0,1,1,262.375,C,U,0,5,PC,Miss,1267
3,female,22.0,2,0,3,0,8.6625,S,U,0,1,NUM,Miss,1268
2,male,21.0,0,0,1,1,11.5,S,U,0,1,NUM,Mr,1269
1,male,55.0,0,0,1,1,50.0,S,C,1,1,NUM,Mr,1270
3,male,5.0,4,2,7,0,31.3875,S,U,0,3,NUM,Master,1271
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1272
3,male,26.0,0,0,1,1,7.8792,Q,U,0,1,NUM,Mr,1273
3,female,,0,0,1,1,14.5,S,U,0,1,NUM,Mrs,1274
3,female,19.0,1,0,2,0,16.1,S,U,0,1,NUM,Mrs,1275
2,male,,0,0,1,1,12.875,S,U,0,1,SCPARIS,Mr,1276
2,female,24.0,1,2,4,0,65.0,S,U,0,3,NUM,Miss,1277
3,male,24.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,1278
2,male,57.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1279
3,male,21.0,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1280
3,male,6.0,3,1,5,0,21.075,S,U,0,1,NUM,Master,1281
1,male,23.0,0,0,1,1,93.5,S,B,1,2,NUM,Mr,1282
1,female,51.0,0,1,2,0,39.4,S,D,1,1,PC,Mrs,1283
3,male,13.0,0,2,3,0,20.25,S,U,0,1,CA,Master,1284
2,male,47.0,0,0,1,1,10.5,S,U,0,1,CA,Mr,1285
3,male,29.0,3,1,5,0,22.025,S,U,0,2,NUM,Mr,1286
1,female,18.0,1,0,2,0,60.0,S,C,1,2,NUM,Mrs,1287
3,male,24.0,0,0,1,1,7.25,Q,U,0,1,NUM,Mr,1288
1,female,48.0,1,1,3,0,79.2,C,B,1,1,NUM,Mrs,1289
3,male,22.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,1290
3,male,31.0,0,0,1,1,7.7333,Q,U,0,1,NUM,Mr,1291
1,female,30.0,0,0,1,1,164.8667,S,C,1,2,NUM,Miss,1292
2,male,38.0,1,0,2,0,21.0,S,U,0,1,NUM,Mr,1293
1,female,22.0,0,1,2,0,59.4,C,U,0,2,NUM,Miss,1294
1,male,17.0,0,0,1,1,47.1,S,U,0,1,NUM,Mr,1295
1,male,43.0,1,0,2,0,27.7208,C,D,1,1,NUM,Mr,1296
2,male,20.0,0,0,1,1,13.8625,C,D,1,1,SCPARIS,Mr,1297
2,male,23.0,1,0,2,0,10.5,S,U,0,1,NUM,Mr,1298
1,male,50.0,1,1,3,0,211.5,C,C,1,4,NUM,Mr,1299
3,female,,0,0,1,1,7.7208,Q,U,0,1,NUM,Miss,1300
3,female,3.0,1,1,3,0,13.775,S,U,0,3,SOTONOQ,Miss,1301
3,female,,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1302
1,female,37.0,1,0,2,0,90.0,Q,C,1,1,NUM,Mrs,1303
3,female,28.0,0,0,1,1,7.775,S,U,0,1,NUM,Miss,1304
3,male,,0,0,1,1,8.05,S,U,0,1,A,Mr,1305
1,female,39.0,0,0,1,1,108.9,C,C,1,1,PC,Rare,1306
3,male,38.5,0,0,1,1,7.25,S,U,0,1,SOTONOQ,Mr,1307
3,male,,0,0,1,1,8.05,S,U,0,1,NUM,Mr,1308
3,male,,1,1,3,0,22.3583,C,U,0,1,NUM,Master,1309
